Bandit 1,Bandit 2,Bandit 3,Bandit 4
2.244656985966355,2.72731230337336,3.5235663226688065,5.029528823941154
0.7824307110841825,1.8124876952523006,1.845278562825373,4.03335148489167
0.5499594283991293,3.193650053557187,3.461368185284442,2.966676739205302
-0.5194739049482793,2.014835877598536,3.2175006747670696,4.329114343666732
-0.5178670982401177,0.23306030858183258,2.679926624487042,4.358888946138732
1.3625769014149296,2.639632571063599,4.455974180214485,5.8111648127438205
2.9501052384025783,1.900471935385489,3.748156413137799,3.4613705663708245
1.9491443793405212,0.31515259943581087,4.865537992221924,3.5040524805649307
1.0181608722773348,0.9865902698870952,2.9447347367101435,4.5713909522482545
2.8045121927332204,3.3632672653869182,2.8671801213669137,4.8026627010505
1.6471846836565418,2.6562278636338084,1.4107575626290803,4.597760436168918
2.0799762346896724,3.2125637037169916,3.4568586258980987,4.09318423712937
1.86974647005438,2.933641114982846,3.1049362046893765,4.966058018201624
4.109992175166,2.12516546156022,3.4407386322136633,3.590790649560168
0.6730203907547887,0.706687251413473,2.897765901139061,4.599984716017544
0.3469363184610127,1.5626129424735664,3.0712276482057033,4.504508868897691
0.09299728654974893,2.6906871199865803,3.952688680988194,4.099520127834166
0.09789124153802431,0.2642151394391876,4.241303414084795,3.7554084922775886
1.9358782550874747,2.760171624174353,2.6301177688563717,4.5046364746022
-0.9547056589452696,0.9264684889558386,2.924134771470749,2.8698145970886206
1.3299255407659594,2.4723931840710502,2.9934841271594843,4.216014001044292
0.3152392643602896,2.44862378319566,1.934582448177319,5.687378130289307
1.288333233992557,2.295693465490011,2.52554763573792,5.325743213411956
-0.5196863731200647,2.5396296853901745,3.584785875365219,2.673871137521738
0.9081075974693769,1.9027496567434985,3.56018997431701,5.727986201131373
2.15531471988123,2.725271548480407,1.221242890437994,3.6443330941029606
2.4210505209502307,2.389953010209792,1.7138175683223271,2.01701425722877
2.2458622154151486,2.9445497235949576,2.8240714444211137,4.646971549480117
0.21790970948333643,1.9994304662876594,4.185468960116966,3.6203344405994584
0.7505527316208584,1.5729393569533243,2.408251340443,4.8109622387489015
3.3075849659938394,1.619940661345979,3.492562844463527,4.600944801936027
1.613286121569663,4.032010940962914,3.321962515986311,3.8444364550248777
-0.690897906919365,0.9918896672372879,2.013063308818006,2.1972239840062744
2.964398033139954,1.1316809155169527,1.8276889070350901,3.5951727032684033
0.7275635450510882,0.494593506457333,1.7137625615369572,3.3056515899586234
1.219621945433075,1.5331281864905628,3.0400665834820746,4.229020194308225
2.301931558827059,1.2185115079623352,3.7847882351143167,2.550267562101281
-0.23981284284823157,3.244794052354626,4.242977804686577,3.969602408179055
-1.0107021531857128,0.9948330794051337,1.8577702464930388,4.78338780717052
0.3506853750567054,1.9475430007148016,0.7076095891897012,3.440897349239493
0.8896177373382951,1.408725444643261,3.0116836857162284,3.5221385382044916
1.3404719351260788,-0.005311143535624563,3.5467691245693524,2.4515972586996626
-0.24756224611597366,3.9387556361005776,2.566705760089355,3.9113711622949685
0.382440202614189,4.24564616122192,4.560679982991571,5.6878864913637655
0.5447597946396878,2.4553631059762795,2.5071057692068357,3.419822654670894
2.1627970118491557,2.2672840839823136,2.0278030596482446,3.0865630481022897
2.3773052391607377,2.0775171137511093,2.752730317681266,3.5846685222939363
1.6013367044653724,4.132794434635818,4.399342701090698,4.357736103951568
2.325433998800663,2.2698494044425326,3.010794298258978,4.696814106700675
1.564465017778752,1.4958589669814768,4.118057603054051,3.155909445132557
1.4273985036545622,2.2903024485608183,2.438820075171263,2.2845944380315015
0.5244389996895583,2.452712091506977,2.0143133338186763,4.100650211298915
1.0251249062730259,2.8811579838661534,2.3167435005206793,4.931908563838288
1.7124867840468228,1.553123902574809,2.796263683556808,4.570075294527141
-0.09863884820559332,0.4925499453427391,2.0309158129597593,5.180889141308583
0.4256441912436777,3.6818852632641716,2.964459598416401,2.9567987298247216
0.5195634291104121,2.0380269303068466,2.9918489915673017,6.155536686562765
0.4020779154015063,1.6804335352866384,2.419544096045335,3.4325477048973534
0.9604494962677349,1.3318963858982165,3.0621977743416617,4.220822926459851
0.9339866217219823,0.87160852314404,4.0843442759310395,1.8093004800591919
0.6210868993818447,1.903186474224088,1.8744875800756056,3.4043554705044734
0.80526737840821,1.8518653533060698,2.1670552792945945,3.2995026406559673
0.5696124512426203,2.0429386140944836,3.7651270859967316,3.751586751162845
0.8972257184280688,3.3719785717568023,2.9374183790467976,2.9740162890030124
-0.5023031430528113,2.3708198943681698,3.8893298098653504,4.44596145296113
-0.03209858599920645,3.486167349402576,3.108496998862111,4.116746025387991
1.2848296093445875,1.6596716991632037,4.442624294598907,4.255958367320688
2.142686958122072,1.1858644798137465,2.276987386125988,4.7920697388637485
0.6800419950611443,1.8261769706262094,3.416931271548527,4.197184970553505
0.34241901332716695,2.1448180615410397,2.832207619546994,3.4293857876130187
-0.1603052719546023,2.0125937681830455,2.7233500696527897,5.1608963306196864
1.2535289679628139,1.8388174986942285,3.088051786608337,3.6787981040709172
1.2865822199314298,0.7146336696997164,1.2345747777572154,3.0471159244435944
2.142162210752133,-0.020235166836512608,2.9824839617906576,2.3687076629737946
0.5040929571072905,2.7346106540303867,3.2181847018913423,4.049160111605118
0.273532203969463,2.591249634343453,2.1897061183548696,2.8912762797205893
2.1945501750553147,1.9507587104372202,2.6319723554900034,5.273508004222936
0.10933657708201194,2.8863228057622683,2.127306797794745,4.046036133710745
1.3277967623845817,3.5491474918755443,3.4327453483475607,3.819195922403511
0.28089239317622416,0.17422808546514768,2.8629335228628734,2.7823607035283002
0.8346292217682039,0.3706296535715161,4.451405473480266,3.2610505412393183
1.3951969425870827,2.2545849652604817,2.5333270267685917,4.193300413752873
1.0210283596412222,1.3207047029748726,2.8863826758083735,3.1590845094373847
1.2620369520207797,1.0986208360884333,3.897434823952352,3.38327766097749
1.8216134958995065,2.6091243519466456,3.893031410404505,4.0873341583062075
1.713505991466607,1.2850141081026751,4.307958198460213,2.586243182763498
1.2973041130217,2.233746366538282,3.9517900179148224,3.02128144895237
1.9858638415537584,1.1839902069123835,1.8873176714011688,4.333045542293248
2.3608080848595465,1.7576174265777247,3.683372627198686,3.691149619087716
-1.0039798340464956,0.9646213620024342,3.303302051208333,3.6455650650289204
2.7828659106170965,2.480737150700922,2.777908398072364,3.3628321038628095
0.05285968850924305,3.2576549564264243,3.979932730162703,3.5639560272049637
-0.8208831142093671,3.2927036767147113,3.0503633131569052,4.415875274068056
1.8383696036501034,2.0865101690438244,2.617852008802601,4.437377833040952
1.6780042893338716,2.13354694568741,4.055661178543189,2.108363497135074
2.567517708721975,1.44556706351118,0.6528439744080692,3.05677766815304
-0.8331644527146842,2.670952711790664,3.57626465178474,4.294087005288146
-0.05811151842606632,1.332780928116047,5.011910898220735,3.120995285017063
0.5489589848866474,1.0948460601989543,4.070952828047636,2.316471102846268
2.285641081707183,2.206216462975772,2.5181319858384157,4.333902784116493
1.3448645524631226,0.6285473211518202,2.8898630765203923,3.9322987557330578
0.5975857329253509,1.3596978284927095,3.0604896286040066,3.489041326677542
2.445711016700874,2.2795988183962805,3.8012037804341565,5.404863726105278
0.8319555045099797,2.546068692396318,3.0875748432073857,4.980825149170008
0.9705564400826596,1.2710269000832926,3.3446802986063466,4.3252972828182665
2.362676050177712,1.6435525624693637,2.995768444363175,4.817997118788454
1.1961477062665082,2.8302942369092863,1.9552980108019213,4.987788654661403
2.189240468526938,0.041080074107297415,3.8065967281626243,3.946000790151828
1.1559697071406267,1.3090660333893887,2.35212355493031,3.1172791368207995
1.9821451969751305,2.8174002515959695,3.429864685295412,3.681200871005524
1.6195680736873714,0.7212358363219544,3.7442820060628366,3.391063684454972
1.0240630454317232,3.029473508766669,3.418285860122735,5.391080390551461
-0.08353982002850202,1.4054037010662799,3.570888129483766,4.472525918440425
1.086295214688241,1.7783081348412568,3.2822893174728107,3.945298662336799
1.9597736376742132,1.3360953380518636,1.330356609659832,4.755414895585372
1.8919193470969993,2.074478500974211,2.0331985727246216,3.6386725832690257
-0.6578695360125171,0.22201497219480126,1.704414966772882,2.9676485306473737
-0.8885119947471434,3.054626144586907,2.1783667887226663,3.6225065980523774
-0.6086830272074211,1.9664190491750468,2.7034891671740446,4.028081382964696
1.8230007947370068,0.7539650499966828,2.7081493554604306,2.5240678576610533
1.266675860781785,2.400430498882618,3.5451716415554273,3.993198295914911
2.431410622383852,1.9388224636287301,2.3246330100470347,4.509537775639691
0.7675522448508612,1.3670552766033934,4.130894760973371,4.886856924060437
2.1554547047500128,0.40752780133678335,1.740093083618597,3.9386650848155593
3.1638937976915806,3.458469893488771,1.744505442029491,4.850759609554368
0.17715213462931434,1.983640675240586,3.6883710143647965,3.589154858162899
0.6561677652191196,2.2823709353424237,2.6363020470021636,3.1894493333183718
-2.0364297517831704,1.8411330279305753,4.019133681608464,4.292170745334389
2.5488095212510347,1.8447964878072407,3.9377868033069157,4.947081574669497
0.4788142058901036,2.048845855594826,3.6643811942974667,1.5286865527833622
1.1933347358458188,2.430332956684624,5.111254977381412,5.105044417853487
0.384463655899385,1.4754840739341812,2.472349031162771,4.901615189757215
1.5851822298371474,2.153722153076313,3.4746285825035543,2.9351210550794313
0.11516101729030459,2.9646846256821013,2.723729269630252,2.888965695069661
1.3522836583391626,0.9628258275078212,3.9276791980446855,4.17910408833317
2.472428511404919,2.7414618268383584,3.6894522292544285,4.671709449174484
3.1997271201237365,0.22070383464739396,2.6333557047584124,1.9716144482815379
1.3988913208753988,3.1297354323146385,4.179620795331405,4.149099640160139
1.0776117200614124,3.025229537917781,3.6086533528322318,3.3996821017618784
0.019131544112411913,2.1976547171327794,2.801167184380067,4.437001646280478
2.029581935533287,2.3906591787699987,1.4465494796786307,3.2280474868316515
0.3634586851835181,0.20926004858596747,1.67903760484289,4.92013877115289
1.834392085570563,0.6240111287880941,4.408487124145165,4.996342040468503
0.9291398816765416,1.5463892148005438,2.0253760933569076,4.613276257709679
-0.11036647938429023,2.0205115240244855,2.552060983156241,3.151664576896451
1.5916273710339883,2.398408238408105,1.9827594815267071,3.5076779285594433
-0.061236685909817457,3.130900614826447,2.8881228466266435,3.2030402150364723
0.19656599264217622,1.316239277042307,2.5425708565221017,4.112861715288791
2.345129639720427,2.6085313157790826,5.223149724940112,6.164280677548177
1.9969102252185438,-0.31399538643294855,3.4789223665373488,5.414018326228114
0.48457322431772576,1.9638976453971984,1.9028168414139597,5.356483827210074
0.3803719269280149,1.5371597919643554,3.8555841001325457,4.748262923712543
1.7280759493517883,0.4002576341615911,2.38034952731389,5.884464882600162
0.9170914818617439,3.078354162655114,3.283146294661215,4.858170953533919
3.292453017629687,1.6912801357342684,4.187634945306538,3.876388399181497
1.0340063731253208,3.0076727602745175,2.721930050318991,2.0809175623480773
2.458598997277291,1.5923658212997729,2.967433096244297,2.063514136908453
-1.441194645593825,3.252898854304233,2.5726363951189786,2.924331944194456
1.4996746224451467,0.06532873003436368,4.876113097889606,4.876559507060728
0.6434593118964307,1.2316482313827066,1.4320809180649166,5.554402486914525
-0.06633709533813414,1.9719006234251182,0.643411122808569,4.512926788823884
-0.0016165601869366775,1.3711342647035982,4.5080953509750366,4.61166733842702
1.6529903774311303,2.2789426473408887,3.6858131593557797,2.9897013812735076
2.6376714352107573,1.06018960468829,3.1620468069002574,3.5136222067254304
0.18193723809830487,2.0686548280019177,3.7378363482676744,3.7274818842587822
0.6526814926873776,2.9911557464847984,5.314582564326928,3.0674098909980727
1.333773021914323,2.3590039368202644,4.648876816032704,2.6022130083813177
-0.1537406611503882,4.194012073214554,3.5404639279172243,4.403881811964484
-1.0460173903951029,1.3803363549855177,4.016996933214949,4.096462472373525
0.09907206623973608,0.3960703356579276,3.9109415294697634,5.956661120495199
2.804802427929245,2.816056164646545,0.35533528242487966,4.9586396612279655
0.980560593696799,1.2059073585805957,4.188005998231715,1.8865959998296664
1.466342113691512,1.7349912608624307,3.668628645304389,4.77297080730081
-0.18582163019088438,1.686328771133966,0.8653053058048177,3.3426293905415254
1.9160996210206522,2.25834078195491,2.1510309708767688,4.05990155268986
1.7138542572483666,1.501212525258714,2.21081039600993,2.0224650930765384
1.026202068593785,2.5708718261880357,2.317202350606611,4.60301812554524
1.2360429285624908,2.9613117581687525,5.113194586716437,3.8018306617150706
0.29875594683127327,0.7408104806044635,3.0833029014232882,3.2288199763965277
0.6116581365823872,0.30941938060916674,3.2503686511768355,4.493591998190386
-0.19958937674383548,2.1045172186655527,2.9679512112475552,3.228446082442222
-0.8795099305495402,2.04583793046865,3.0226660737757083,4.631176792571001
-0.08740936549850775,2.4995360342530852,2.520419664109379,4.2520652680363655
1.2864435679563246,1.1586871614997396,4.405412107990628,4.867853517147731
1.7523555566421358,1.19188628479018,3.125470038385856,4.947406897364846
0.021043128682744938,-0.22037632630805604,4.721971512287379,3.558973129500507
1.710394881545378,2.107183383567997,3.3252144831984993,5.03076264571399
1.9347730929216063,2.1912550894838874,2.8694013060709977,4.516025986647873
0.8615614013075917,2.029384089573661,3.8893600463891986,2.49382572691169
2.0328542568869645,1.9566271162859281,1.2815278420360212,3.164567579320958
2.5011884966808284,2.165131866463324,3.497671309128794,3.7065324245300766
1.9443338225963125,1.7125970616947228,2.632002905842464,3.0414181751133733
1.5122077320443785,2.195123550560684,1.845056418322916,4.316537743758201
-0.252447694677459,1.1500077969506746,2.481079242289539,3.7940588467381495
2.2768866262723217,2.22956553920878,5.1308025709086476,4.796740851059752
2.277579067851372,0.9409160309010465,5.751739480572709,4.192292267211682
0.1933700523910118,3.4765182611584287,1.8478314982140824,3.3533706103399847
0.5601400898756086,3.135537931318341,2.2461018387556777,3.598005568172415
0.7749605096390189,1.2635750625547808,3.9989315311266873,3.096098359867018
-0.18701079055518544,1.608141211874395,2.9407500054094746,3.706599485372163
0.516628457422085,2.8294539898231035,4.960639743983241,4.059558126363698
0.7302280130611645,1.6383845044698997,3.447815873569716,5.162039283495552
1.7150712036164744,1.6838169232318263,4.7712265770292355,4.117390760966939
1.5014640231255114,2.3411216621058464,1.411154220567213,4.054852316332538
0.9777439152135168,1.1338984590583256,3.472722262324156,2.8858121337971476
-0.191116777902393,2.330175933119536,1.6154783479852892,3.334551315098011
2.0687566666681336,1.420506777017506,2.348417355381304,4.776932519024581
1.0974154980758764,2.7036899630952522,2.5375251690200544,4.441327473426068
1.7699561061535949,2.717704011386426,1.3293180754123792,3.415157929204475
0.6888511791555965,2.0841904616540248,3.5875159004657156,5.4752307160706115
0.4243708080455807,1.4609014015508253,2.4998052219799485,3.4458921936989
2.781178894276339,0.5601097042707501,2.914379984483264,3.613358915705634
1.4300982871152452,3.320158279969641,1.1144989459022356,4.899485910679051
2.892282035441825,3.1581630379101706,2.4509521723454633,4.809550750101058
1.0026327675971365,1.5067134950200434,2.6084533024792824,4.7950467374732195
2.956602824916753,1.1907734390236062,3.902780751359324,2.904525553380328
2.3330493594753845,3.5583319838362923,2.7418589106193854,2.730609088405889
1.3483711759817059,2.712858759475051,2.8834038607791688,5.87255415913722
1.9308655354863098,0.6120774340725696,2.150900777381047,4.71564082274209
1.0758309573171563,1.7086872855474668,4.246245278989112,4.569103418756174
0.0679547980702978,0.9102246522784234,2.434748784535884,4.012111680885627
-0.4887343214672464,2.976361548899723,2.4424661782611223,5.286509908601561
2.0866438944835206,1.3805333088828822,3.1236174404027937,4.303845313556382
0.7328890864482016,0.38270000529764214,2.7121307793149083,5.848496314624016
1.4939208222493328,1.509383574371038,2.2838858764804533,2.4881396897516765
2.9492855443819854,3.432260030464587,2.5712861245302974,4.645767672772122
2.0278439623714712,1.494355181040811,2.154177069910194,3.828547894121507
1.7165364265013707,3.172095951063108,3.260751350942203,4.8335273326089
0.7628964692794096,1.9661977415243714,2.287699207139341,4.639336457452713
1.5853174010347204,2.672517715871038,3.09110269974286,2.6504397129846016
-0.18035773010663791,2.6800871971329228,4.136508276075915,5.401534889135998
1.2846503535278553,3.17674436929217,3.511204924240794,2.8706745843358847
0.5835502543846423,2.085548081558252,2.8398622107167752,3.30845480412979
-1.7067060177916957,1.9504802353331125,2.355225979233202,4.508260317483551
-0.21876951328948646,2.8933679396918848,5.746911375188279,3.0083160182355178
0.574887803209884,1.4017018153334626,4.041296787049022,4.53060071947208
-1.1493439621928823,0.9001216701735835,4.803473715995569,4.673789290218002
-0.9158798498909084,0.9618150557002276,3.238405340686222,3.5116610021785735
2.511548588004791,2.077734322725152,1.8303433497417518,1.9019133602962377
3.2091570281163873,0.9993774052507991,3.0212783891135544,2.8696955513505786
2.408413094877622,1.5085184364968849,3.390611266592315,3.1349202885581744
3.1362993524240763,1.4988732320664675,1.2302812447886942,4.436175906057932
1.3082151655400942,1.253839261566025,0.7205645437601631,2.5424709713708884
0.7658135150507683,2.2654250640753486,2.283779175884862,4.084975080965352
1.6410813067946264,1.7171076583147997,2.2870499766793966,3.713118563401137
0.5233380977841829,2.461644260164327,2.31272343247577,3.349546950770588
1.2307775697375618,3.276618666903258,1.9246390575149261,4.5113668535775036
0.8154437632748932,2.2640267505472855,1.9532985215644616,4.4741124170626945
0.49003922095583496,0.6786850871508736,3.0989332587964427,5.61508181089102
-0.14752792302864282,2.4387910846032144,3.047491052212217,3.4391035617298593
0.4793706084120749,1.3614816945209847,2.744720041356289,4.550821795175824
1.2839331938593768,0.5483325205020566,3.3646444707313594,3.416951170233577
2.839968284584461,2.9541427350957887,4.914863842420813,2.300664108592673
2.0589802683576357,1.7816060613502764,3.045302011592208,4.192375590549986
-0.22652414008211652,0.7478192779500523,3.850897872713797,2.931595720525308
1.1485100523956715,2.183154407753333,2.1641968802043356,5.533065441979717
-0.9020232567723054,1.882845318847782,2.4222992410502484,4.169834477881878
1.4587604613778444,2.1322670752370874,2.4308531517658647,4.110622696579376
2.3914555650599754,3.6845965265539533,5.317571336085432,3.700617746112393
2.648049180495276,1.8117503744231664,4.102104413101015,4.522307796250301
1.4266755559953066,2.688025837430981,2.829769022795596,3.697970142932805
2.084346593960337,1.5315776199060396,3.582182158729972,3.09707781052969
1.472280165558498,3.47279297040729,2.2292592468677532,4.340921072360937
1.2321448371734631,3.2730639589311488,2.9811070006331413,3.2611299028475287
0.8598716255043672,1.9338260567108783,2.0480373259241538,3.6397591194798613
0.2113169309217231,-0.43041500021304824,3.6224619955116264,3.5694971943561757
0.4900162027657434,1.8852332871754478,2.6066409730347417,3.4906150188814453
0.8320382716904309,1.5553199433736031,2.310979226407961,3.555495910167669
1.1178492698486857,0.46410161293567254,2.324190753983111,4.053160975994247
2.015068433851238,2.764813634992516,2.6838959072362205,4.0053222966813475
0.29759121236945274,3.24161685998006,3.899240913270876,4.0233412369562
1.4961023160725677,3.1502554238446354,4.629330158355289,6.393804361223974
1.9991751587735092,2.0781389027960375,2.952463510025326,4.616022381551662
0.08024409374064378,1.7805309147014818,3.2082690122873165,4.229755870124559
1.5669646344705785,1.8233839077351925,2.8267751920962474,2.726210868953153
-0.6653441189515696,1.9070727896607187,2.5202004146653727,2.8300667030815205
-0.2205782862276897,2.420064157615803,2.730253383288694,4.003802661940088
1.5655396077787458,1.0630154115193697,3.489236352559687,3.965640984381565
1.2548904816395068,3.7057604321093054,2.4954630054323923,2.459019418819581
0.3434510646260893,2.802516523157952,4.467782483696282,4.774551491527139
2.1060198304104167,1.9981358553347046,2.2385095967886466,4.249664387635447
0.0452720831218143,1.4345879531524566,3.556715354347502,4.513864140483792
0.22527553967046188,1.158260970312541,2.556648316000906,3.581024454908759
0.7734518836718434,0.9304455927361457,3.362963233374224,4.164996668949681
0.9248075244292456,1.6749066465887326,3.913464825350337,4.341445943844594
1.6186950042609793,2.7388411204708074,4.237231153768969,4.560359319794222
2.222063494758541,1.9499584578311788,2.018392391396788,3.330388620275243
2.030582977071118,1.4822145609201511,4.5582180195855555,4.6968536893753985
-0.37185158942990126,2.520847090826777,3.1441360523887942,3.6915148460652087
0.18931601134667175,2.996505873929148,3.2592376406676524,4.717840419317726
1.9331593250356016,1.5454533522868883,1.928834453647092,5.054126231789196
0.7584996588516564,1.9771618427949464,2.988505893387082,3.4671540228338618
1.1668546030729001,2.2084200251921615,3.458028888219539,3.0454388767962914
1.3878109975770347,2.1328050848397413,4.078593555343714,4.086748362747957
0.5717993671233674,1.8277617795365602,2.487275195617362,3.2962780669001437
0.9364021747809718,1.7830005923082346,4.279829409391684,2.869019053073636
1.1943245550551693,0.06061615935689124,2.8307107836440975,1.279321373234315
1.4395011987223088,2.9140629758486853,1.9164059736745769,3.6137457419749643
1.0052556416729144,2.5463961480313793,1.8338261174779469,4.607028523917489
-0.42701067208773047,1.806871428119028,2.834359028026469,3.5599021263299675
-0.22916546696759577,4.2905812522396065,2.239033584475379,1.5221151537106103
1.5322916110879374,0.48452767959523,0.9595133822051976,3.735663246987094
2.372145719774317,2.380205162418392,3.578640338584617,4.6297746217845885
-0.10966850463670763,2.701834672521379,4.158095856595586,4.7341320142787175
1.5349790899988605,2.2759327113564756,4.822933336278451,4.3883750191931625
-0.23716139205880316,2.892327186574019,0.9342438364391272,6.025746247358412
0.638455433217842,1.2931178977601596,0.80167918873991,4.987703402467891
0.831160292410859,2.3952114737404786,2.830244431251476,5.638479075087059
1.1404462706781142,2.114874150333496,3.527170165070493,3.3978576943877306
2.479723484389643,1.1912728583276253,2.9659852505778326,4.791122705265464
2.249774874154769,1.9044554785495311,2.948385722668934,3.2341642588942054
